SRR8361592,2019-11-21 00:48:25,2018-12-20 17:28:37,35353289,10676693278,35353289,302,4494,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/361/SRR8361592.sralite.1,SRX5172098,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179716,SAMN10621867,simple,9606,Homo sapiens,GSM3526028,,,,,,,no,,,,,GEO,SRA826111,,public,E2839B06EC7395363D649F0D6386CC86,36CEA0B405EA84FFE606300A5140DAA6
SRR8361593,2019-11-21 00:48:25,2018-12-20 17:28:47,32387712,9781089024,32387712,302,4140,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR008/361/SRR8361593.sralite.1,SRX5172099,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179717,SAMN10621866,simple,9606,Homo sapiens,GSM3526029,,,,,,,no,,,,,GEO,SRA826111,,public,BE6F1CE98EBACFD29A7AF1E6AD0C65EC,0EBAE29E6C01287F4D37D9DF01A59E81
SRR8361594,2019-11-21 00:48:25,2018-12-20 17:27:55,30374762,9173178124,30374762,302,3850,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR008/361/SRR8361594.sralite.1,SRX5172100,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179718,SAMN10621865,simple,9606,Homo sapiens,GSM3526030,,,,,,,no,,,,,GEO,SRA826111,,public,0E7862F455B58892A97EB5D78667ED6C,A8270B4048B1ECCE0E8879C03832769A
SRR8361595,2019-11-21 00:48:25,2018-12-20 17:28:32,33502807,10117847714,33502807,302,4297,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR008/361/SRR8361595.sralite.1,SRX5172101,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179719,SAMN10621864,simple,9606,Homo sapiens,GSM3526031,,,,,,,no,,,,,GEO,SRA826111,,public,0A164C4DAD7F6D1476AB62E6CF616792,A7A1BC4B384A0C17EE4C98E160DD5333
SRR8361596,2019-11-21 00:48:25,2018-12-20 17:38:42,41985429,12679599558,41985429,302,5308,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR008/361/SRR8361596.sralite.1,SRX5172102,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179720,SAMN10621863,simple,9606,Homo sapiens,GSM3526032,,,,,,,no,,,,,GEO,SRA826111,,public,BD77BA10FD9E1D8B6D57026CBB429C81,04550000F6C86BA3629CA15485C3773C
SRR8361597,2019-11-21 00:48:25,2018-12-20 17:35:53,35762264,10800203728,35762264,302,4532,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/361/SRR8361597.sralite.1,SRX5172103,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179721,SAMN10621862,simple,9606,Homo sapiens,GSM3526033,,,,,,,no,,,,,GEO,SRA826111,,public,18091A69DB7EC4769A6B3276AF788792,D3CBC176A9C797D038792F522239FC8D
SRR8361598,2019-11-21 00:48:25,2018-12-20 17:31:58,34737052,10490589704,34737052,302,4412,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/361/SRR8361598.sralite.1,SRX5172104,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179722,SAMN10621861,simple,9606,Homo sapiens,GSM3526034,,,,,,,no,,,,,GEO,SRA826111,,public,BBBBDFCC566E549C493F11F74794A46D,99CC2A898278B97FBBBA7AB054A5EB60
SRR8361599,2019-11-21 00:48:25,2018-12-20 17:36:04,39177746,11831679292,39177746,302,4954,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR008/361/SRR8361599.sralite.1,SRX5172105,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179723,SAMN10621860,simple,9606,Homo sapiens,GSM3526035,,,,,,,no,,,,,GEO,SRA826111,,public,AA05DECB18B089E1392D580AD412AE44,19BAB3C8AB635946CC2877191E9D365D
SRR8361600,2019-11-21 00:48:25,2018-12-20 17:32:03,34056018,10284917436,34056018,302,4302,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/361/SRR8361600.sralite.1,SRX5172106,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179724,SAMN10621859,simple,9606,Homo sapiens,GSM3526036,,,,,,,no,,,,,GEO,SRA826111,,public,D30119CF9FBB66C50CEDA908CC8A4873,615F22489B3925A986CE50CA100FC1F1
SRR8361601,2019-11-21 00:48:25,2018-12-20 17:37:48,38671668,11678843736,38671668,302,4894,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/361/SRR8361601.sralite.1,SRX5172107,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP174132,PRJNA511021,3,511021,SRS4179725,SAMN10621858,simple,9606,Homo sapiens,GSM3526037,,,,,,,no,,,,,GEO,SRA826111,,public,EF830DAD51DA26AC7B20C37D247928A7,2A77F6113219EAF6D27D9B5188EDF53D
